,index,0,1,2,3,4,5
0,0,"5375371058DoneBrothers(CashBetting)LimitedBettingShopSalfordCityCouncilBetfred21TheParade,SwintonMANCHESTERM274BHM27",,,,,
1,1,135313531058DoneBrothers(CashBetting)LimitedBettingShopHertsmereBoroughCouncilBetfred159ShenleyRoadBOREHAMWOODWD61AHWD6,,,,,
2,2,9946777SJRPInvestmentsLimitedBingoSandwellMetropolitanBoroughCouncil182HighStreetnanWESTBROMWICHB707QSB70,,,,,
3,3,9459451058DoneBrothers(CashBetting)LimitedBettingShopDoncasterMetropolitanBoroughCouncilBetfred15YorkSquareHighStreetMEXBOROUGHS649DGS64,,,,,
4,4,1061061551AllanJohnWilcoxBettingShopCityofCardiffCouncilAllanWilcoxRacing344CowbridgeRoadEastCARDIFFCF51HDCF5,,,,,
5,5,"269726971611LadbrokesBetting&GamingLimitedBettingShopSunderlandCityCouncilCoralRacingLimited11FrontStreet,Hetton-Le-HoleHOUGHTONLESPRINGDH59PFDH5",,,,,
6,6,111211121058DoneBrothers(CashBetting)LimitedBettingShopEastSuffolkCouncilBetfred99HamiltonRoadFELIXSTOWEIP117DUIP11,,,,,
7,7,9539531058DoneBrothers(CashBetting)LimitedBettingShopSunderlandCityCouncilBetfredUnit257FawcettStreetSUNDERLANDSR11SESR1,,,,,
8,8,"567956791611LadbrokesBetting&GamingLimitedBettingShopSolihullMetropolitanBoroughCouncilLadbrokes323ChesterRoad,CastleBromwichBIRMINGHAMB360JGB36",,,,,
9,9,9529521058DoneBrothers(CashBetting)LimitedBettingShopNeathPortTalbotCountyBoroughCouncilBetfred8-8aNewStreetNEATHSA111RTSA11,,,,,
10,10,"9519511058DoneBrothers(CashBetting)LimitedBettingShopGreatYarmouthBoroughCouncilBetfred98a-99HighStreet,GorlestonGREATYARMOUTHNR316RFNR31",,,,,
11,11,9979971058DoneBrothers(CashBetting)LimitedBettingShopLondonBoroughofLewishamBetfred347-349LeeHighRoadLONDONSE128RUSE12,,,,,
12,12,9499491058DoneBrothers(CashBetting)LimitedBettingShopCambridgeCityCouncilBetfred238CherryHintonRoadCAMBRIDGECB17AUCB1,,,,,
13,13,117711771058DoneBrothers(CashBetting)LimitedBettingShopCambridgeCityCouncilBetfredGuildhallStreetCAMBRIDGECB23NHCB2,,,,,
14,14,9679671058DoneBrothers(CashBetting)LimitedBettingShopCityofCardiffCouncilBetfred37-39CarlisleStreetCARDIFFCF242DQCF24,,,,,
15,15,892889282752WilliamHillOrganizationLimitedBettingShopLondonBoroughofBarnetWilliamHill36BallardsLaneLONDONN32BJN3,,,,,
16,16,522752271611LadbrokesBetting&GamingLimitedBettingShopThurrockCouncilLadbrokes22CalcuttaRoadTILBURYRM187QURM18,,,,,
17,17,124812481058DoneBrothers(CashBetting)LimitedBettingShopIpswichBoroughCouncilBetfred360NactonRoadIPSWICHIP39NAIP3,,,,,
18,18,"1221223144ScottalbionPropertiesLimitedAdultGamingCentreSouthLakelandDistrictCouncilAquariusBuildingsAquarius,GlebeRoad,BownessonWindermereWINDERMERELA233HELA23",,,,,
19,19,9939931058DoneBrothers(CashBetting)LimitedBettingShopSouthDerbyshireDistrictCouncilBetfred43aHighStreetSWADLINCOTEDE118JEDE11,,,,,
20,20,"403740371611LadbrokesBetting&GamingLimitedBettingShopStockton-on-TeesBoroughCouncilLadbrokes29HighStreet,NortonSTOCKTON-ON-TEESTS201AHTS20",,,,,
21,21,539253921611LadbrokesBetting&GamingLimitedBettingShopLondonBoroughofBarnetLadbrokes168HighStreetBARNETEN55XPEN5,,,,,
22,22,"758975893181ClactonPavilionPLCAdultGamingCentreTendringDistrictCouncilThePavilionAGC1,PierGapCLACTON-ON-SEACO151PSCO15",,,,,
23,23,"129312931058DoneBrothers(CashBetting)LimitedBettingShopTamesideMetropolitanBoroughCouncilBetfredUnit16A,KatherineStreet,ArcadesShoppingCentreASHTON-UNDER-LYNEOL67JEOL6",,,,,
24,24,702870281191TalariusLimitedAdultGamingCentreSunderlandCityCouncilQuicksilver29ACrowtreeRoadSUNDERLANDSR13JUSR1,,,,,
25,25,"138613861058DoneBrothers(CashBetting)LimitedBettingShopWestDevonBoroughCouncilBetfred1-2ChurchCourt,St.JamesStreetOKEHAMPTONEX201DJEX20",,,,,
26,26,742274222913SilvertimeAmusementsLimitedAdultGamingCentreWestminsterCityCouncilSilvertimeAmusements32GerrardStreetLONDONW1D6JAW1D,,,,,
27,27,5975971058DoneBrothers(CashBetting)LimitedBettingShopPowysCountyCouncilBetfred30StationRoadSWANSEASA91NTSA9,,,,,
